"Step","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→32→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→64→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→512)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→128→1 - Train/val_loss__MAX","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→256)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→1024)x2→256→1 - Train/val_loss__MAX","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MIN","eval_16384_(hv[768]→2048)x2→256→1 - Train/val_loss__MAX"
"123","0.0032023042356186288","0.0032023042356186288","0.0032023042356186288","0.003602224128989825","0.003602224128989825","0.003602224128989825","0.002793441157792851","0.002793441157792851","0.002793441157792851","0.0025320994019152198","0.0025320994019152198","0.0025320994019152198","0.0030929030175501295","0.0030929030175501295","0.0030929030175501295","0.003517880206759201","0.003517880206759201","0.003517880206759201","0.0027608765170064778","0.0027608765170064778","0.0027608765170064778","0.0030008833650836493","0.0030008833650836493","0.0030008833650836493","0.002510763483377082","0.002510763483377082","0.002510763483377082","0.003389173621090384","0.003389173621090384","0.003389173621090384","0.002676221990274405","0.002676221990274405","0.002676221990274405","0.0028896006359658576","0.0028896006359658576","0.0028896006359658576","0.002461324172161847","0.002461324172161847","0.002461324172161847","0.003300094028251385","0.003300094028251385","0.003300094028251385","0.00257121017732169","0.00257121017732169","0.00257121017732169","0.002341719107216258","0.002341719107216258","0.002341719107216258"
"124","0.0031813597890189838","0.0031813597890189838","0.0031813597890189838","0.0036074663073219146","0.0036074663073219146","0.0036074663073219146","0.0027989751481251354","0.0027989751481251354","0.0027989751481251354","0.002516958532850102","0.002516958532850102","0.002516958532850102","0.0031278515463208814","0.0031278515463208814","0.0031278515463208814","0.0035065026660221184","0.0035065026660221184","0.0035065026660221184","0.0027675411949121907","0.0027675411949121907","0.0027675411949121907","0.0030003263601835924","0.0030003263601835924","0.0030003263601835924","0.0025142311709343388","0.0025142311709343388","0.0025142311709343388","0.0033984919227852224","0.0033984919227852224","0.0033984919227852224","0.002677860189089672","0.002677860189089672","0.002677860189089672","0.002887091220979812","0.002887091220979812","0.002887091220979812","0.0024654347309963033","0.0024654347309963033","0.0024654347309963033","0.0032929618300229927","0.0032929618300229927","0.0032929618300229927","0.0025829643129012536","0.0025829643129012536","0.0025829643129012536","0.002330569963112897","0.002330569963112897","0.002330569963112897"
"125","0.0031853484312308234","0.0031853484312308234","0.0031853484312308234","0.0036145840995302496","0.0036145840995302496","0.0036145840995302496","0.0027955438958562778","0.0027955438958562778","0.0027955438958562778","0.0025284566172911215","0.0025284566172911215","0.0025284566172911215","0.003089197815663015","0.003089197815663015","0.003089197815663015","0.0035262329014167384","0.0035262329014167384","0.0035262329014167384","0.002757299151175321","0.002757299151175321","0.002757299151175321","0.0029938287157035923","0.0029938287157035923","0.0029938287157035923","0.0025127971164631904","0.0025127971164631904","0.0025127971164631904","0.003418772572227958","0.003418772572227958","0.003418772572227958","0.0026694979303268575","0.0026694979303268575","0.0026694979303268575","0.0028820297619428976","0.0028820297619428976","0.0028820297619428976","0.002450726865562165","0.002450726865562165","0.002450726865562165","0.0033006463260016852","0.0033006463260016852","0.0033006463260016852","0.0025717558433092378","0.0025717558433092378","0.0025717558433092378","0.002335743541535693","0.002335743541535693","0.002335743541535693"
"126","0.0031872956227819204","0.0031872956227819204","0.0031872956227819204","0.0035925910553055063","0.0035925910553055063","0.0035925910553055063","0.002790738792984099","0.002790738792984099","0.002790738792984099","0.0025139707501602264","0.0025139707501602264","0.0025139707501602264","0.0030946108399474035","0.0030946108399474035","0.0030946108399474035","0.0035158661573172307","0.0035158661573172307","0.0035158661573172307","0.00275704064598976","0.00275704064598976","0.00275704064598976","0.0030040259043462286","0.0030040259043462286","0.0030040259043462286","0.0025178991163086906","0.0025178991163086906","0.0025178991163086906","0.0033880750334626714","0.0033880750334626714","0.0033880750334626714","0.0026746253279646623","0.0026746253279646623","0.0026746253279646623","0.0029003921040702003","0.0029003921040702003","0.0029003921040702003","0.0024540304857274898","0.0024540304857274898","0.0024540304857274898","0.0032855549638306373","0.0032855549638306373","0.0032855549638306373","0.00257454635948424","0.00257454635948424","0.00257454635948424","0.0023339343069539976","0.0023339343069539976","0.0023339343069539976"
"127","0.0031818806143232093","0.0031818806143232093","0.0031818806143232093","0.0036036827293458064","0.0036036827293458064","0.0036036827293458064","0.002785385438922109","0.002785385438922109","0.002785385438922109","0.0025222587955090426","0.0025222587955090426","0.0025222587955090426","0.003098109064416753","0.003098109064416753","0.003098109064416753","0.0035133366581312445","0.0035133366581312445","0.0035133366581312445","0.002756364627931392","0.002756364627931392","0.002756364627931392","0.003000181400546809","0.003000181400546809","0.003000181400546809","0.0024960317597207096","0.0024960317597207096","0.0024960317597207096","0.0033932936327286467","0.0033932936327286467","0.0033932936327286467","0.0026848248497267717","0.0026848248497267717","0.0026848248497267717","0.0028856086745636792","0.0028856086745636792","0.0028856086745636792","0.002454739429768974","0.002454739429768974","0.002454739429768974","0.0032936102471215704","0.0032936102471215704","0.0032936102471215704","0.002574580878582458","0.002574580878582458","0.002574580878582458","0.0023251518219690142","0.0023251518219690142","0.0023251518219690142"
"128","0.0032019276864999947","0.0032019276864999947","0.0032019276864999947","0.0036230206938378646","0.0036230206938378646","0.0036230206938378646","0.0027860693383278466","0.0027860693383278466","0.0027860693383278466","0.002514101371159464","0.002514101371159464","0.002514101371159464","0.003100161705387501","0.003100161705387501","0.003100161705387501","0.003517190833727634","0.003517190833727634","0.003517190833727634","0.0027583844343667193","0.0027583844343667193","0.0027583844343667193","0.002991561332082217","0.002991561332082217","0.002991561332082217","0.0025039598230243653","0.0025039598230243653","0.0025039598230243653","0.0034072493505002376","0.0034072493505002376","0.0034072493505002376","0.002676189124454246","0.002676189124454246","0.002676189124454246","0.002884439598210637","0.002884439598210637","0.002884439598210637","0.002451939642482295","0.002451939642482295","0.002451939642482295","0.003300059789512547","0.003300059789512547","0.003300059789512547","0.002563192521748963","0.002563192521748963","0.002563192521748963","0.0023224759655607534","0.0023224759655607534","0.0023224759655607534"
"129","0.003175585578828665","0.003175585578828665","0.003175585578828665","0.0035993880562205107","0.0035993880562205107","0.0035993880562205107","0.0027796146568170813","0.0027796146568170813","0.0027796146568170813","0.0025165460586249445","0.0025165460586249445","0.0025165460586249445","0.0031284160776068612","0.0031284160776068612","0.0031284160776068612","0.003519917097067802","0.003519917097067802","0.003519917097067802","0.002748722087794034","0.002748722087794034","0.002748722087794034","0.002995105453668215","0.002995105453668215","0.002995105453668215","0.002499598383455891","0.002499598383455891","0.002499598383455891","0.0033887377151983577","0.0033887377151983577","0.0033887377151983577","0.002679375199437411","0.002679375199437411","0.002679375199437411","0.002885598192371678","0.002885598192371678","0.002885598192371678","0.0024443860165774822","0.0024443860165774822","0.0024443860165774822","0.00328795176459048","0.00328795176459048","0.00328795176459048","0.0025681429981790696","0.0025681429981790696","0.0025681429981790696","0.0023180229032234087","0.0023180229032234087","0.0023180229032234087"
"130","0.003182144069115244","0.003182144069115244","0.003182144069115244","0.0035971167806574463","0.0035971167806574463","0.0035971167806574463","0.0027843098172999786","0.0027843098172999786","0.0027843098172999786","0.0025148896978162134","0.0025148896978162134","0.0025148896978162134","0.0030906475185192833","0.0030906475185192833","0.0030906475185192833","0.0035110818239010738","0.0035110818239010738","0.0035110818239010738","0.0027545306113252576","0.0027545306113252576","0.0027545306113252576","0.002992868939660085","0.002992868939660085","0.002992868939660085","0.0024946284773988163","0.0024946284773988163","0.0024946284773988163","0.003406699855742105","0.003406699855742105","0.003406699855742105","0.0026742252172271717","0.0026742252172271717","0.0026742252172271717","0.0028850697432175392","0.0028850697432175392","0.0028850697432175392","0.002453907596269858","0.002453907596269858","0.002453907596269858","0.003320701037069123","0.003320701037069123","0.003320701037069123","0.002564650404360867","0.002564650404360867","0.002564650404360867","0.0023209256816713155","0.0023209256816713155","0.0023209256816713155"
"131","0.003183760822844482","0.003183760822844482","0.003183760822844482","0.003600023329517869","0.003600023329517869","0.003600023329517869","0.0027743693307590808","0.0027743693307590808","0.0027743693307590808","0.002517714974342891","0.002517714974342891","0.002517714974342891","0.003099789903727805","0.003099789903727805","0.003099789903727805","0.003506172300997438","0.003506172300997438","0.003506172300997438","0.002747547659344336","0.002747547659344336","0.002747547659344336","0.003009709164389537","0.003009709164389537","0.003009709164389537","0.002487994199233654","0.002487994199233654","0.002487994199233654","0.0033979956138859807","0.0033979956138859807","0.0033979956138859807","0.0026691004366779974","0.0026691004366779974","0.0026691004366779974","0.002884081456550332","0.002884081456550332","0.002884081456550332","0.0024543307488182563","0.0024543307488182563","0.0024543307488182563","0.0032876242843795887","0.0032876242843795887","0.0032876242843795887","0.0025727598355163744","0.0025727598355163744","0.0025727598355163744","0.0023209486055628275","0.0023209486055628275","0.0023209486055628275"
"132","0.003185424226930591","0.003185424226930591","0.003185424226930591","0.0035875751570743106","0.0035875751570743106","0.0035875751570743106","0.00277858770281577","0.00277858770281577","0.00277858770281577","0.002509730500445848","0.002509730500445848","0.002509730500445848","0.003090819033483664","0.003090819033483664","0.003090819033483664","0.003502547163371892","0.003502547163371892","0.003502547163371892","0.00274863115689917","0.00274863115689917","0.00274863115689917","0.0029930082812799426","0.0029930082812799426","0.0029930082812799426","0.0024914477647400104","0.0024914477647400104","0.0024914477647400104","0.0033842241806663976","0.0033842241806663976","0.0033842241806663976","0.0026695429623001844","0.0026695429623001844","0.0026695429623001844","0.0028779558206906","0.0028779558206906","0.0028779558206906","0.0024468058868231933","0.0024468058868231933","0.0024468058868231933","0.003278950998771368","0.003278950998771368","0.003278950998771368","0.002571655748392761","0.002571655748392761","0.002571655748392761","0.0023223176894550637","0.0023223176894550637","0.0023223176894550637"
"133","0.0031866773719916204","0.0031866773719916204","0.0031866773719916204","0.0035998293767786687","0.0035998293767786687","0.0035998293767786687","0.0027751906634156786","0.0027751906634156786","0.0027751906634156786","0.0025091841197223703","0.0025091841197223703","0.0025091841197223703","0.003091309357371942","0.003091309357371942","0.003091309357371942","0.0035052746997602303","0.0035052746997602303","0.0035052746997602303","0.002754859046322277","0.002754859046322277","0.002754859046322277","0.0029825340368055788","0.0029825340368055788","0.0029825340368055788","0.002486439484944062","0.002486439484944062","0.002486439484944062","0.0033929173964573896","0.0033929173964573896","0.0033929173964573896","0.0026651110430308245","0.0026651110430308245","0.0026651110430308245","0.0028741362809085644","0.0028741362809085644","0.0028741362809085644","0.0024519889694891235","0.0024519889694891235","0.0024519889694891235","0.0032897671162408298","0.0032897671162408298","0.0032897671162408298","0.002556731956301002","0.002556731956301002","0.002556731956301002","0.002314459884753427","0.002314459884753427","0.002314459884753427"
"134","0.0031742333808735743","0.0031742333808735743","0.0031742333808735743","0.003603787273312955","0.003603787273312955","0.003603787273312955","0.0027878534395334334","0.0027878534395334334","0.0027878534395334334","0.00250423195572132","0.00250423195572132","0.00250423195572132","0.003085290436760477","0.003085290436760477","0.003085290436760477","0.0035082310418903984","0.0035082310418903984","0.0035082310418903984","0.0027471514706300135","0.0027471514706300135","0.0027471514706300135","0.0029885059924079083","0.0029885059924079083","0.0029885059924079083","0.0024872121638173203","0.0024872121638173203","0.0024872121638173203","0.003384539402674797","0.003384539402674797","0.003384539402674797","0.0026637023773275373","0.0026637023773275373","0.0026637023773275373","0.0029157969363043396","0.0029157969363043396","0.0029157969363043396","0.0024462669013303917","0.0024462669013303917","0.0024462669013303917","0.003277179011978806","0.003277179011978806","0.003277179011978806","0.002559343422101257","0.002559343422101257","0.002559343422101257","0.0023211983104118503","0.0023211983104118503","0.0023211983104118503"
"135","0.0031827148056086103","0.0031827148056086103","0.0031827148056086103","0.0035834974652632725","0.0035834974652632725","0.0035834974652632725","0.002770896473398928","0.002770896473398928","0.002770896473398928","0.002507323639236333","0.002507323639236333","0.002507323639236333","0.003072912839075276","0.003072912839075276","0.003072912839075276","0.003506252412787742","0.003506252412787742","0.003506252412787742","0.0027447531218772864","0.0027447531218772864","0.0027447531218772864","0.002984791204155223","0.002984791204155223","0.002984791204155223","0.002486287957317261","0.002486287957317261","0.002486287957317261","0.0033879751677670603","0.0033879751677670603","0.0033879751677670603","0.0026569107543792606","0.0026569107543792606","0.0026569107543792606","0.002875251043347271","0.002875251043347271","0.002875251043347271","0.0024523928807206087","0.0024523928807206087","0.0024523928807206087","0.0032839164395337727","0.0032839164395337727","0.0032839164395337727","0.0025567563156806685","0.0025567563156806685","0.0025567563156806685","0.002314049407035998","0.002314049407035998","0.002314049407035998"
"136","0.0031634389304914523","0.0031634389304914523","0.0031634389304914523","0.0035889840760636466","0.0035889840760636466","0.0035889840760636466","0.0027695849371799663","0.0027695849371799663","0.0027695849371799663","0.002508723440529533","0.002508723440529533","0.002508723440529533","0.0030889191961960354","0.0030889191961960354","0.0030889191961960354","0.003503210443127371","0.003503210443127371","0.003503210443127371","0.002748972996804642","0.002748972996804642","0.002748972996804642","0.0029780739468332255","0.0029780739468332255","0.0029780739468332255","0.0024842080336487647","0.0024842080336487647","0.0024842080336487647","0.0033870762664083517","0.0033870762664083517","0.0033870762664083517","0.0026621587576888483","0.0026621587576888483","0.0026621587576888483","0.0028681474868978256","0.0028681474868978256","0.0028681474868978256","0.0024574675521445138","0.0024574675521445138","0.0024574675521445138","0.0032726798666212757","0.0032726798666212757","0.0032726798666212757","0.002554236467234617","0.002554236467234617","0.002554236467234617","0.0023266737312030348","0.0023266737312030348","0.0023266737312030348"
"137","0.0031647868989906646","0.0031647868989906646","0.0031647868989906646","0.0035870949423677007","0.0035870949423677007","0.0035870949423677007","0.0027707399877428393","0.0027707399877428393","0.0027707399877428393","0.0025007153352246034","0.0025007153352246034","0.0025007153352246034","0.003074191075097529","0.003074191075097529","0.003074191075097529","0.0034934235032821116","0.0034934235032821116","0.0034934235032821116","0.0027434913199683724","0.0027434913199683724","0.0027434913199683724","0.002976206364110112","0.002976206364110112","0.002976206364110112","0.0024806810518875912","0.0024806810518875912","0.0024806810518875912","0.0033815590079960436","0.0033815590079960436","0.0033815590079960436","0.002664515937531718","0.002664515937531718","0.002664515937531718","0.0028649216881190312","0.0028649216881190312","0.0028649216881190312","0.002441802668536818","0.002441802668536818","0.002441802668536818","0.0032705932401977385","0.0032705932401977385","0.0032705932401977385","0.002556802467286625","0.002556802467286625","0.002556802467286625","0.0023098413159262188","0.0023098413159262188","0.0023098413159262188"
"138","0.003165799073961585","0.003165799073961585","0.003165799073961585","0.0035829855771663116","0.0035829855771663116","0.0035829855771663116","0.0027794863328395427","0.0027794863328395427","0.0027794863328395427","0.0024980385589247296","0.0024980385589247296","0.0024980385589247296","0.0030875242795333152","0.0030875242795333152","0.0030875242795333152","0.003492490010028007","0.003492490010028007","0.003492490010028007","0.0027374247972220566","0.0027374247972220566","0.0027374247972220566","0.0029679875109749018","0.0029679875109749018","0.0029679875109749018","0.002482616905127808","0.002482616905127808","0.002482616905127808","0.00339469744749271","0.00339469744749271","0.00339469744749271","0.002656317216726814","0.002656317216726814","0.002656317216726814","0.0028675014426262726","0.0028675014426262726","0.0028675014426262726","0.002438221783172676","0.002438221783172676","0.002438221783172676","0.003276203636282174","0.003276203636282174","0.003276203636282174","0.002561287843148183","0.002561287843148183","0.002561287843148183","0.0023090868444694567","0.0023090868444694567","0.0023090868444694567"
"139","0.003161764315639933","0.003161764315639933","0.003161764315639933","0.003587116641341408","0.003587116641341408","0.003587116641341408","0.0027603110580077003","0.0027603110580077003","0.0027603110580077003","0.0025070539250902505","0.0025070539250902505","0.0025070539250902505","0.003089607356342388","0.003089607356342388","0.003089607356342388","0.0035154546968378993","0.0035154546968378993","0.0035154546968378993","0.0027391723512361446","0.0027391723512361446","0.0027391723512361446","0.0029764031156300727","0.0029764031156300727","0.0029764031156300727","0.002473569759685132","0.002473569759685132","0.002473569759685132","0.0033855317551546396","0.0033855317551546396","0.0033855317551546396","0.0026597487415338673","0.0026597487415338673","0.0026597487415338673","0.0028791798348478414","0.0028791798348478414","0.0028791798348478414","0.00243527253485677","0.00243527253485677","0.00243527253485677","0.003273842912841136","0.003273842912841136","0.003273842912841136","0.0025526423034924793","0.0025526423034924793","0.0025526423034924793","0.002310853568206539","0.002310853568206539","0.002310853568206539"
"140","0.003171906050881828","0.003171906050881828","0.003171906050881828","0.003585649429861389","0.003585649429861389","0.003585649429861389","0.0027705608916442446","0.0027705608916442446","0.0027705608916442446","0.0024975821031714748","0.0024975821031714748","0.0024975821031714748","0.0030700484470004646","0.0030700484470004646","0.0030700484470004646","0.0034999937313616044","0.0034999937313616044","0.0034999937313616044","0.0027497893341309186","0.0027497893341309186","0.0027497893341309186","0.0029841908319908597","0.0029841908319908597","0.0029841908319908597","0.0024759689398899253","0.0024759689398899253","0.0024759689398899253","0.003377290322260031","0.003377290322260031","0.003377290322260031","0.002651144447796605","0.002651144447796605","0.002651144447796605","0.002862538441471775","0.002862538441471775","0.002862538441471775","0.0024291789135113553","0.0024291789135113553","0.0024291789135113553","0.0032757523665758142","0.0032757523665758142","0.0032757523665758142","0.0025438495889999148","0.0025438495889999148","0.0025438495889999148","0.002302665796758997","0.002302665796758997","0.002302665796758997"
"141","0.003162210743431512","0.003162210743431512","0.003162210743431512","0.003579775219812065","0.003579775219812065","0.003579775219812065","0.002765147327698132","0.002765147327698132","0.002765147327698132","0.0024927868658209877","0.0024927868658209877","0.0024927868658209877","0.003084654910778699","0.003084654910778699","0.003084654910778699","0.003491109146228787","0.003491109146228787","0.003491109146228787","0.002754597006562991","0.002754597006562991","0.002754597006562991","0.0029739943929786676","0.0029739943929786676","0.0029739943929786676","0.002469879463170619","0.002469879463170619","0.002469879463170619","0.0033856228857905213","0.0033856228857905213","0.0033856228857905213","0.002650550555784342","0.002650550555784342","0.002650550555784342","0.002869352160469275","0.002869352160469275","0.002869352160469275","0.0024314088625376155","0.0024314088625376155","0.0024314088625376155","0.003268843043224949","0.003268843043224949","0.003268843043224949","0.0025432889153627386","0.0025432889153627386","0.0025432889153627386","0.0023074074993054416","0.0023074074993054416","0.0023074074993054416"
"142","0.0031624233129961313","0.0031624233129961313","0.0031624233129961313","0.0036018046349508433","0.0036018046349508433","0.0036018046349508433","0.0027614195659053957","0.0027614195659053957","0.0027614195659053957","0.0024927606155195825","0.0024927606155195825","0.0024927606155195825","0.0030760348826232883","0.0030760348826232883","0.0030760348826232883","0.0034973455643526807","0.0034973455643526807","0.0034973455643526807","0.0027488755574810874","0.0027488755574810874","0.0027488755574810874","0.002976835231857437","0.002976835231857437","0.002976835231857437","0.002472498081143204","0.002472498081143204","0.002472498081143204","0.003385626796382727","0.003385626796382727","0.003385626796382727","0.002648694127875089","0.002648694127875089","0.002648694127875089","0.0028711669261324234","0.0028711669261324234","0.0028711669261324234","0.002429539541105044","0.002429539541105044","0.002429539541105044","0.003275446133514823","0.003275446133514823","0.003275446133514823","0.0025456254948074963","0.0025456254948074963","0.0025456254948074963","0.0022993870256998086","0.0022993870256998086","0.0022993870256998086"
"143","0.003163472538722501","0.003163472538722501","0.003163472538722501","0.003593874625375528","0.003593874625375528","0.003593874625375528","0.0027550762731013987","0.0027550762731013987","0.0027550762731013987","0.0024930235023733027","0.0024930235023733027","0.0024930235023733027","0.003076321140379291","0.003076321140379291","0.003076321140379291","0.0035127301631827455","0.0035127301631827455","0.0035127301631827455","0.0027399360050642213","0.0027399360050642213","0.0027399360050642213","0.002982474249265414","0.002982474249265414","0.002982474249265414","0.0024779827492816967","0.0024779827492816967","0.0024779827492816967","0.003401445808461855","0.003401445808461855","0.003401445808461855","0.002643200997816692","0.002643200997816692","0.002643200997816692","0.002878312816246574","0.002878312816246574","0.002878312816246574","0.0024396631534593974","0.0024396631534593974","0.0024396631534593974","0.0032724086838974123","0.0032724086838974123","0.0032724086838974123","0.0025514587471189426","0.0025514587471189426","0.0025514587471189426","0.0022978507555679486","0.0022978507555679486","0.0022978507555679486"
"144","0.0031515768770061106","0.0031515768770061106","0.0031515768770061106","0.0035803577247814538","0.0035803577247814538","0.0035803577247814538","0.0027542913564810533","0.0027542913564810533","0.0027542913564810533","0.0024917860658603508","0.0024917860658603508","0.0024917860658603508","0.003073936567138832","0.003073936567138832","0.003073936567138832","0.003488290121234973","0.003488290121234973","0.003488290121234973","0.002732827063428493","0.002732827063428493","0.002732827063428493","0.0029721514806777083","0.0029721514806777083","0.0029721514806777083","0.002471732824573953","0.002471732824573953","0.002471732824573953","0.0033764420817209077","0.0033764420817209077","0.0033764420817209077","0.002647517362094511","0.002647517362094511","0.002647517362094511","0.002867826943475878","0.002867826943475878","0.002867826943475878","0.0024353519962855086","0.0024353519962855086","0.0024353519962855086","0.003267250134482094","0.003267250134482094","0.003267250134482094","0.00254286742932825","0.00254286742932825","0.00254286742932825","0.002295205367185195","0.002295205367185195","0.002295205367185195"
"145","0.0031587561569597754","0.0031587561569597754","0.0031587561569597754","0.0035876477641373565","0.0035876477641373565","0.0035876477641373565","0.002756644662431121","0.002756644662431121","0.002756644662431121","0.0024866781592157304","0.0024866781592157304","0.0024866781592157304","0.0030682172929478247","0.0030682172929478247","0.0030682172929478247","0.0034831408627851064","0.0034831408627851064","0.0034831408627851064","0.0027307299313494016","0.0027307299313494016","0.0027307299313494016","0.0029886166008011236","0.0029886166008011236","0.0029886166008011236","0.0024773955955206192","0.0024773955955206192","0.0024773955955206192","0.0033849576002020552","0.0033849576002020552","0.0033849576002020552","0.0026463564125537025","0.0026463564125537025","0.0026463564125537025","0.002859811198077037","0.002859811198077037","0.002859811198077037","0.00243234770247371","0.00243234770247371","0.00243234770247371","0.0032707064662812137","0.0032707064662812137","0.0032707064662812137","0.0025508450139650847","0.0025508450139650847","0.0025508450139650847","0.002300008818283388","0.002300008818283388","0.002300008818283388"
"146","0.0031639220089548165","0.0031639220089548165","0.0031639220089548165","0.003580305204324867","0.003580305204324867","0.003580305204324867","0.0027559557141500312","0.0027559557141500312","0.0027559557141500312","0.00248572222337377","0.00248572222337377","0.00248572222337377","0.0030853607570295264","0.0030853607570295264","0.0030853607570295264","0.0034913477489065367","0.0034913477489065367","0.0034913477489065367","0.0027298457747281985","0.0027298457747281985","0.0027298457747281985","0.002967099653128583","0.002967099653128583","0.002967099653128583","0.0024871701063005885","0.0024871701063005885","0.0024871701063005885","0.003380108264922249","0.003380108264922249","0.003380108264922249","0.0026551385931141234","0.0026551385931141234","0.0026551385931141234","0.0028728057115365215","0.0028728057115365215","0.0028728057115365215","0.002429160930803503","0.002429160930803503","0.002429160930803503","0.003258918523331214","0.003258918523331214","0.003258918523331214","0.0025449752493566552","0.0025449752493566552","0.0025449752493566552","0.0022937587985181725","0.0022937587985181725","0.0022937587985181725"
"147","0.0031552012980908387","0.0031552012980908387","0.0031552012980908387","0.00357890423647193","0.00357890423647193","0.00357890423647193","0.002760190865655432","0.002760190865655432","0.002760190865655432","0.0024864463687896037","0.0024864463687896037","0.0024864463687896037","0.0030727651474386146","0.0030727651474386146","0.0030727651474386146","0.003505913305483778","0.003505913305483778","0.003505913305483778","0.0027341309294720644","0.0027341309294720644","0.0027341309294720644","0.0029836715883707738","0.0029836715883707738","0.0029836715883707738","0.002484394428115675","0.002484394428115675","0.002484394428115675","0.0033826253693358304","0.0033826253693358304","0.0033826253693358304","0.0026483056376127466","0.0026483056376127466","0.0026483056376127466","0.0028639545084220342","0.0028639545084220342","0.0028639545084220342","0.0024247477186039976","0.0024247477186039976","0.0024247477186039976","0.0032634304160160765","0.0032634304160160765","0.0032634304160160765","0.0025361263276214977","0.0025361263276214977","0.0025361263276214977","0.00229826900483535","0.00229826900483535","0.00229826900483535"
"148","0.0031484510359722512","0.0031484510359722512","0.0031484510359722512","0.0035869706372756906","0.0035869706372756906","0.0035869706372756906","0.002754339663124131","0.002754339663124131","0.002754339663124131","0.0024912670508595016","0.0024912670508595016","0.0024912670508595016","0.003076875656939446","0.003076875656939446","0.003076875656939446","0.0034907474736045343","0.0034907474736045343","0.0034907474736045343","0.00273167272760155","0.00273167272760155","0.00273167272760155","0.002973605540535324","0.002973605540535324","0.002973605540535324","0.002473493036272567","0.002473493036272567","0.002473493036272567","0.0033787330847175777","0.0033787330847175777","0.0033787330847175777","0.002646859241312596","0.002646859241312596","0.002646859241312596","0.0028586946367659158","0.0028586946367659158","0.0028586946367659158","0.0024199229325179866","0.0024199229325179866","0.0024199229325179866","0.0032629341901417156","0.0032629341901417156","0.0032629341901417156","0.0025412570161730515","0.0025412570161730515","0.0025412570161730515","0.0022990948283558746","0.0022990948283558746","0.0022990948283558746"
